song_name,artist,album,genre
Shape of You,Ed Sheeran,÷ (Divide),Pop
Castle on the Hill,Ed Sheeran,÷ (Divide),Pop
Dive,Ed Sheeran,÷ (Divide),Pop
Perfect,Ed Sheeran,÷ (Divide),Pop
Galway Girl,Ed Sheeran,÷ (Divide),Pop
Love Yourself,Ed Sheeran,÷ (Divide),Pop
Hold On,Ed Sheeran,÷ (Divide),Pop
How Would You Feel (Paean),Ed Sheeran,÷ (Divide),Pop
New Man,Ed Sheeran,÷ (Divide),Pop
What Do I Do?,Ed Sheeran,÷ (Divide),Pop
Supermarket Flowers,Ed Sheeran,÷ (Divide),Pop
Barcelona,Ed Sheeran,÷ (Divide),Pop
Bibia Be Ye Ye,Ed Sheeran,÷ (Divide),Pop
Eraser,Ed Sheeran,÷ (Divide),Pop
